filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Recording(109).wav,0.36667966842651367,0.08031437546014786,1201.4863821330287,1699.1416417553348,2679.002247041869,0.04405908677184466,-375.27777099609375,104.56217956542969,37.826866149902344,24.702001571655273,-4.450517654418945,9.138020515441895,-4.915724277496338,-3.2134227752685547,-5.898532867431641,-5.5205206871032715,-2.426274061203003,-5.218335151672363,-3.063060760498047,-2.713984489440918,-3.4938743114471436,-3.958226203918457,-2.084974765777588,-4.199119567871094,-5.148062229156494,-6.504241466522217,0
Recording(11).wav,0.31476137042045593,0.027921440079808235,1426.9228698650313,1772.6898370549281,2835.9450507409792,0.06879228414948453,-433.6128234863281,125.60415649414062,30.30014991760254,10.931741714477539,7.476522445678711,2.538628101348877,-25.839872360229492,8.794024467468262,-8.466211318969727,2.22983455657959,-9.923802375793457,-0.30003470182418823,-5.918540954589844,5.566111087799072,3.6010425090789795,-1.0437018871307373,8.086835861206055,-3.495164394378662,-0.7370476722717285,-1.7825896739959717,0
Recording(110).wav,0.3347509801387787,0.06323369592428207,926.4224937184208,1376.068003297359,1599.146698742378,0.036934705284552845,-404.64471435546875,116.24954986572266,37.772926330566406,15.583474159240723,-6.294301986694336,0.9900177121162415,-4.626121520996094,-3.353649616241455,-2.946922779083252,-3.991391897201538,-4.2500200271606445,-4.480955123901367,-4.396827220916748,-5.473050117492676,-4.4114203453063965,-4.3460774421691895,-7.093171119689941,-9.35111141204834,-7.369372844696045,-6.131699562072754,0
Recording(111).wav,0.30525556206703186,0.08938328176736832,1029.9510302899123,1431.6001657520242,2074.8920405676604,0.03918793004587156,-356.3563232421875,116.18211364746094,35.80902862548828,19.858989715576172,-5.807459354400635,2.141434669494629,-5.158709526062012,-7.399665832519531,-3.8643901348114014,-6.483991622924805,-7.88770055770874,-6.226540565490723,-5.31968355178833,-5.569045543670654,-4.99038553237915,-5.28870964050293,-6.784631729125977,-7.499260425567627,-4.43886137008667,-6.734073162078857,0
Recording(112).wav,0.34646427631378174,0.06227772682905197,992.515948218815,1401.4057616246255,1999.4906490796234,0.035296714469178085,-391.28570556640625,117.64335632324219,29.622819900512695,19.09774398803711,3.187299966812134,5.522269248962402,-3.3211402893066406,-1.793699026107788,-7.692774772644043,-4.7482452392578125,-7.279097080230713,-3.8417282104492188,-2.661968469619751,-5.762454986572266,-1.4367583990097046,-7.6906514167785645,-2.087416648864746,-4.1271796226501465,-4.435644626617432,-8.5368013381958,0
Recording(113).wav,0.3318343162536621,0.08203127235174179,1151.7969204864585,1574.3520114640166,2543.8735064338234,0.042992685355392156,-386.335693359375,111.70305633544922,37.35011672973633,19.557281494140625,-7.825148105621338,10.309748649597168,-1.9824374914169312,-5.607266902923584,-3.0478858947753906,0.5919833183288574,-0.03514798358082771,-1.9492045640945435,-3.8304314613342285,-6.147752285003662,-3.0085065364837646,-3.345569133758545,-5.767014026641846,-4.821435451507568,-4.718277454376221,-2.6057164669036865,0
Recording(114).wav,0.35893937945365906,0.06482534855604172,1062.6290682463787,1536.0279371382537,2165.51059691374,0.04259345945247934,-403.607666015625,105.32182312011719,40.63304138183594,23.603391647338867,-1.7678489685058594,6.465827941894531,-0.6091234683990479,-3.6398887634277344,-5.249211311340332,-4.129664897918701,-5.971423625946045,-4.7866106033325195,-2.432309627532959,-3.176077365875244,-1.9689213037490845,-0.8135091662406921,-1.4611181020736694,-5.417640209197998,-5.537081718444824,-6.075746059417725,0
Recording(115).wav,0.30472332239151,0.09632756561040878,836.0923730056452,1307.4323608967763,1489.0434265136719,0.035807291666666664,-373.6845703125,108.2621078491211,42.713382720947266,26.089414596557617,-7.997281551361084,2.607569932937622,-2.6205387115478516,-1.8076924085617065,-4.202937602996826,-4.107120513916016,-4.829267501831055,-3.778254508972168,-6.264091968536377,-9.19045352935791,-4.390951156616211,-4.758883953094482,-2.94372820854187,-6.1905083656311035,-5.406111240386963,-6.43951940536499,0
Recording(116).wav,0.3541191816329956,0.08326717466115952,897.8606512558185,1368.8267460572688,1794.83642578125,0.03174326371173469,-382.7236022949219,110.93190002441406,41.96600341796875,27.239059448242188,3.8490495681762695,9.608918190002441,4.816029071807861,0.3146173655986786,-1.0735857486724854,-0.33504119515419006,-6.163104057312012,-2.4245083332061768,-2.8968732357025146,-6.076655387878418,1.1095699071884155,-4.823533535003662,-5.548618316650391,-5.506866931915283,-8.893763542175293,-5.876901626586914,0
Recording(117).wav,0.32074007391929626,0.05575596168637276,1103.8958278507641,1611.0706501425268,2305.3126558344416,0.04358169880319149,-421.7962951660156,94.05937194824219,34.5953483581543,25.844072341918945,-7.929867267608643,7.301668167114258,-0.09618410468101501,1.1582391262054443,1.907760500907898,2.4338130950927734,0.2845546007156372,-2.9356672763824463,-2.785031318664551,-7.692391395568848,-4.337625026702881,-6.324722766876221,-4.919798851013184,-2.752645254135132,-3.4957451820373535,-1.9274566173553467,0
Recording(118).wav,0.33586809039115906,0.06267841905355453,1048.6867563938035,1502.792205185423,2130.5327480279125,0.041029846783980584,-407.740966796875,99.76319122314453,36.82880401611328,26.602853775024414,-0.12672726809978485,7.925501346588135,1.2903087139129639,-0.3039672374725342,-1.9640039205551147,-2.9479897022247314,-4.252374649047852,-2.8665995597839355,-4.711155414581299,-7.235722064971924,-4.074629306793213,-4.338372230529785,-0.7778221964836121,-1.9745526313781738,-4.100854396820068,-3.636582851409912,0
Recording(119).wav,0.33014169335365295,0.0800347849726677,965.5140280286608,1467.2803458593175,1895.9006569602273,0.03660206980519481,-405.4052429199219,106.17713165283203,42.9814567565918,28.881023406982422,2.8177499771118164,1.0278295278549194,-4.12465238571167,1.2478476762771606,-10.722188949584961,-5.7038750648498535,-8.597400665283203,-6.44842529296875,-4.869197368621826,-8.015756607055664,-4.326774597167969,-6.582481861114502,-6.2940826416015625,-6.3295416831970215,0.5060153007507324,-2.1638693809509277,0
Recording(12).wav,0.3346225917339325,0.034970130771398544,809.3861096484757,1265.2448466965923,1337.500503382732,0.03847857603092784,-476.4660949707031,118.57941436767578,44.58902359008789,20.145206451416016,4.285244464874268,5.127462387084961,-5.868020057678223,-4.498942852020264,-2.122436761856079,-1.1109954118728638,-2.2805442810058594,-2.692934989929199,-12.448116302490234,0.2335546612739563,-0.9223102927207947,-7.652187824249268,-2.132171392440796,-8.206880569458008,-6.5889997482299805,-3.0558769702911377,0
Recording(120).wav,0.33466121554374695,0.0972072035074234,823.4838427569431,1230.8289807990225,1346.3568793402778,0.0349633487654321,-370.7503662109375,102.07160186767578,31.079105377197266,20.072067260742188,-5.2029948234558105,5.195067405700684,0.28136080503463745,-5.344674110412598,-5.02662992477417,-3.0495526790618896,-6.331661224365234,-6.038357734680176,-5.355033874511719,-7.925145149230957,-5.542181968688965,-5.68907356262207,-7.852128982543945,-7.434307098388672,-4.391435623168945,-4.83066987991333,0
Recording(121).wav,0.26450446248054504,0.02286406233906746,1163.4927035384737,1409.3925430685592,2009.0478515625,0.05595703125,-404.5985107421875,161.63157653808594,11.953949928283691,24.961570739746094,-30.183401107788086,-2.1229910850524902,-23.40152931213379,-0.40245521068573,-20.20811653137207,-3.2425899505615234,-3.5728628635406494,-11.341924667358398,-3.610063314437866,-6.046316623687744,3.4551870822906494,-6.013998031616211,0.08008354157209396,1.903132677078247,-0.2263227254152298,-2.154526948928833,0
Recording(122).wav,0.32092297077178955,0.015504935756325722,1784.9969294742318,1933.9781013596087,3579.5903043926887,0.08461084905660378,-403.6946716308594,131.7854766845703,1.8960694074630737,31.652624130249023,-31.282495498657227,10.728147506713867,-21.843347549438477,5.308077812194824,-28.98873519897461,1.9135127067565918,-15.001547813415527,-4.6272077560424805,-7.800880432128906,-2.0782573223114014,7.55796480178833,-9.630463600158691,4.339873790740967,1.5642355680465698,-5.761764049530029,-7.323202610015869,0
Recording(123).wav,0.271089106798172,0.028996607288718224,1270.1710603359772,1425.6175851868252,2335.3431701660156,0.06974029541015625,-394.4678649902344,140.5011749267578,1.1335227489471436,16.439796447753906,-18.58530044555664,-6.892386436462402,-20.27248764038086,-0.7481776475906372,-10.742569923400879,-1.9931440353393555,0.08913177251815796,-8.688433647155762,-0.7633434534072876,2.712538480758667,-2.498548984527588,-7.215169906616211,4.674742221832275,2.1188058853149414,-9.183807373046875,-6.181839942932129,0
Recording(124).wav,0.29398882389068604,0.019779060035943985,1466.938223917967,1466.7392132568225,2520.3460693359375,0.08904157366071429,-422.25726318359375,131.3701629638672,4.900350093841553,20.010461807250977,-13.160628318786621,-10.965022087097168,-31.818315505981445,-2.482452869415283,-3.611161708831787,1.5215495824813843,-5.863545894622803,-13.450222969055176,-4.702080726623535,4.40032434463501,-3.8879776000976562,-4.141066074371338,3.407989501953125,2.254826307296753,0.38628247380256653,-5.5777268409729,0
Recording(125).wav,0.3113526999950409,0.022732483223080635,1371.93278026627,1663.1970606106327,2766.649558327415,0.06130149147727273,-430.2862548828125,138.260986328125,21.13115119934082,27.1300106048584,-22.11701202392578,-7.259260654449463,-17.136194229125977,3.443434953689575,-19.27906036376953,7.390120983123779,-2.9036951065063477,-3.0363173484802246,0.8816472887992859,-10.222342491149902,3.5341858863830566,-13.182855606079102,-0.4272824227809906,-2.1071770191192627,-2.424762487411499,-3.067019462585449,0
Recording(126).wav,0.2538134753704071,0.026440013200044632,1328.527201744816,1509.8697790664019,2387.135009765625,0.06744791666666666,-397.6219482421875,144.3289031982422,13.500234603881836,14.512206077575684,-19.401674270629883,-2.8732187747955322,-23.570634841918945,-0.7174819707870483,-23.32272720336914,2.696040153503418,-5.397663593292236,-6.233338832855225,2.143933057785034,-3.4463484287261963,-1.721367597579956,-10.853597640991211,2.508148670196533,-4.7691192626953125,-0.9497066140174866,-1.7418617010116577,0
Recording(127).wav,0.2700299620628357,0.025227140635252,1191.3788528182388,1482.9612823130456,2220.611572265625,0.0597412109375,-399.789794921875,140.979736328125,1.9489574432373047,24.425739288330078,-29.465682983398438,-9.682549476623535,-25.45821762084961,-7.449709892272949,-11.44832992553711,-2.7091031074523926,-11.501565933227539,-12.631972312927246,-5.827412128448486,-4.477818012237549,3.9876174926757812,-9.335281372070312,3.8087704181671143,0.4341004490852356,-6.838584899902344,-9.344500541687012,0
Recording(128).wav,0.3896424174308777,0.012126345187425613,1333.8912500778001,1591.53098330854,2647.81494140625,0.0673246837797619,-451.98046875,141.09991455078125,5.7485809326171875,21.360271453857422,-28.366193771362305,-6.1048455238342285,-25.014020919799805,-9.99787425994873,-15.385598182678223,1.4617621898651123,-8.64729118347168,-10.090341567993164,-2.2457942962646484,-2.6520755290985107,-0.6198870539665222,-9.766938209533691,7.265952110290527,-1.5832631587982178,-1.1262438297271729,-1.0489126443862915,0
Recording(129).wav,0.2805155813694,0.04002869874238968,1279.5448950233294,1492.6904887625956,2484.148615056818,0.05836440577651515,-345.7521667480469,145.9056396484375,5.451831340789795,27.403549194335938,-30.61688995361328,-11.874625205993652,-21.0819091796875,-5.506361484527588,-20.323495864868164,4.419445037841797,-8.347671508789062,-11.44486141204834,-6.720108985900879,-5.959043979644775,4.010480880737305,-15.175277709960938,8.67874813079834,3.935067892074585,-1.7984291315078735,3.1796836853027344,0
Recording(13).wav,0.3560422360897064,0.051136016845703125,652.6920507446958,1153.4168392695901,935.48583984375,0.02515644929846939,-447.0672912597656,107.27809143066406,49.01110076904297,36.43564987182617,9.106501579284668,5.250065326690674,-0.745236873626709,-0.26247096061706543,-3.3818979263305664,-4.6564507484436035,-6.920133590698242,-7.557513236999512,-11.375110626220703,-0.010228519327938557,-1.356148600578308,-4.159353256225586,-2.5693066120147705,-7.515691757202148,-4.935957431793213,-2.15594220161438,0
Recording(130).wav,0.28286072611808777,0.022810926660895348,1329.4879286704972,1461.878646504217,2479.4586181640625,0.07244873046875,-443.6687927246094,135.44534301757812,19.060182571411133,15.154908180236816,-22.948537826538086,-8.66740894317627,-19.430143356323242,-13.877991676330566,-15.21235179901123,0.63094562292099,-8.900679588317871,-4.968896865844727,-0.7595179080963135,5.17009162902832,4.883340358734131,-14.921544075012207,2.451724052429199,-0.6065056324005127,-7.1589884757995605,-2.0637047290802,0
Recording(131).wav,0.3295406997203827,0.020584549754858017,1289.6940132494994,1584.242116208711,2636.5574613530584,0.060120927526595744,-433.41473388671875,138.82797241210938,22.660486221313477,34.53966522216797,-24.437480926513672,-7.397647380828857,-17.997854232788086,-2.3043363094329834,-10.334227561950684,-1.3057905435562134,-5.958492279052734,-3.7871012687683105,-6.712367057800293,-3.7494208812713623,6.893599033355713,-13.327680587768555,-0.4633822739124298,-2.2255709171295166,-6.142376899719238,-4.17507266998291,0
Recording(132).wav,0.3268955647945404,0.03884376958012581,1559.7354110548774,1675.8100447459792,3195.7806755514707,0.0905618106617647,-387.56146240234375,120.44425964355469,7.861245632171631,26.22783660888672,-19.32883071899414,-2.934964895248413,-24.483068466186523,3.1572909355163574,-19.08467674255371,-2.2680623531341553,-4.856114864349365,-12.065321922302246,3.004220485687256,-1.8777868747711182,5.33375358581543,-9.75162124633789,0.8361349701881409,2.3867502212524414,-5.595332622528076,-7.499640941619873,0
Recording(133).wav,0.2812020778656006,0.030448067933321,1108.0776418566834,1217.4465033523875,1944.4482421875,0.06671006944444445,-402.6885070800781,150.89996337890625,10.249923706054688,6.369270324707031,-29.71614646911621,-16.15229034423828,-9.402154922485352,-1.0680166482925415,-19.24368667602539,-5.425358772277832,-3.772585391998291,-9.208553314208984,-5.516702175140381,3.6056838035583496,2.979966163635254,-14.179067611694336,0.3668287992477417,4.3860039710998535,-4.867844581604004,-0.38889220356941223,0
Recording(134).wav,0.2588998079299927,0.02808244898915291,1403.8277463697227,1549.3350034544237,2544.3179481907896,0.07415021929824561,-376.1795654296875,143.16275024414062,-5.279422283172607,32.3715705871582,-24.888221740722656,-10.079959869384766,-15.862210273742676,15.980398178100586,-22.689693450927734,-2.3786168098449707,-3.177518129348755,-10.338335990905762,0.7566609978675842,0.737784206867218,5.75960111618042,-10.258928298950195,0.5728065371513367,1.7667431831359863,-5.375083923339844,0.980253279209137,0
Recording(135).wav,0.31467974185943604,0.027811327949166298,1214.299306794826,1427.6836923952435,2352.50244140625,0.05950055803571429,-424.76953125,130.41146850585938,18.200525283813477,10.91453742980957,-16.837020874023438,-3.5551669597625732,-11.297719955444336,-11.87573528289795,2.6696841716766357,-2.8042757511138916,-12.017250061035156,-7.273455619812012,-3.852519989013672,0.5049832463264465,-2.2909276485443115,-4.830931186676025,0.8596442937850952,0.38826054334640503,-1.3058375120162964,-3.4995594024658203,0
Recording(136).wav,0.32078155875205994,0.028054986149072647,1063.8398472220201,1375.835181192323,1858.3760865977113,0.05239739216549296,-407.7719421386719,156.43276977539062,23.30254364013672,18.612878799438477,-21.124711990356445,-5.818514823913574,-15.909642219543457,-13.636780738830566,-7.135232925415039,3.121736526489258,-12.548102378845215,-2.963265895843506,-4.358772277832031,1.9363740682601929,1.82931649684906,-11.160008430480957,6.240240573883057,-3.15195369720459,-3.6767547130584717,-2.355578660964966,0
Recording(137).wav,0.3397417664527893,0.01970209740102291,1145.1536691376994,1512.077759007606,2065.8955078125,0.0544921875,-397.5317687988281,164.5751953125,5.711719512939453,20.1871337890625,-35.09349822998047,6.210694789886475,-22.900556564331055,-0.3065057098865509,-18.289745330810547,2.2185888290405273,-10.551583290100098,-1.580245852470398,-0.5744829177856445,-2.164350986480713,7.678436279296875,-9.512157440185547,4.671079158782959,-6.891286849975586,-2.4621472358703613,-4.219964504241943,0
Recording(138).wav,0.3008129894733429,0.021128742024302483,1482.4762165085526,1774.860329088476,2887.14111328125,0.07928292410714285,-438.87847900390625,139.0299530029297,31.647329330444336,18.005945205688477,-28.418506622314453,5.865945816040039,-23.463613510131836,-5.0507731437683105,-17.740169525146484,8.815844535827637,-14.457269668579102,0.748445987701416,-4.296688079833984,1.2469419240951538,5.644262790679932,-10.706342697143555,7.282485485076904,-7.326081275939941,-1.5462405681610107,-4.848367691040039,0
Recording(139).wav,0.26641663908958435,0.026033643633127213,1309.2925868467078,1393.975034425978,2085.3369140625,0.0755859375,-397.2853088378906,154.76454162597656,-4.999181747436523,7.170403480529785,-7.139518737792969,-1.1123002767562866,-38.40058898925781,8.315852165222168,-6.87761926651001,-0.30912163853645325,-10.826058387756348,-0.9984738826751709,2.1455318927764893,-5.034972190856934,4.0680108070373535,-11.225573539733887,8.664761543273926,-0.40944719314575195,-0.919812023639679,-3.1089839935302734,0
Recording(14).wav,0.31400465965270996,0.029673907905817032,1393.4967371164403,1875.0269041455178,2874.90234375,0.06121950733418367,-439.7867126464844,116.58360290527344,32.63138961791992,9.738962173461914,5.948177814483643,8.478317260742188,-17.480087280273438,2.2643749713897705,-6.686752796173096,8.772223472595215,-6.337337017059326,-0.3832211494445801,-3.8952348232269287,2.1261324882507324,3.8858888149261475,-2.5989468097686768,5.539666175842285,-0.14174816012382507,3.544015645980835,-0.5103916525840759,0
Recording(140).wav,0.32267698645591736,0.008013084530830383,819.1153703122064,1227.234136762327,1448.5018102134147,0.040884622713414635,-525.6954956054688,178.5078887939453,13.167807579040527,34.87507247924805,-4.623601913452148,9.023496627807617,-6.498741149902344,8.589178085327148,0.15546049177646637,-4.782632827758789,-0.19127976894378662,-1.7900139093399048,-4.7535481452941895,-1.254243016242981,4.509092330932617,-2.53924560546875,2.9232587814331055,2.6316118240356445,2.782048463821411,-1.1450438499450684,0
Recording(141).wav,0.3400307595729828,0.016021035611629486,1002.1577620743282,1325.7698561749928,2020.2451171875,0.044453125,-458.42364501953125,156.09323120117188,10.055257797241211,29.26010513305664,-3.377128839492798,2.8158349990844727,-4.406128406524658,1.4308427572250366,4.089273452758789,-5.621453762054443,2.3559072017669678,-7.13203239440918,-9.105949401855469,0.23079387843608856,-1.403981328010559,-4.5233612060546875,3.937748908996582,3.9550368785858154,0.7999774813652039,3.699389696121216,0
Recording(142).wav,0.3122878670692444,0.04575718194246292,804.9935627265771,1211.381322944309,1344.609611265121,0.030982232862903226,-384.3863525390625,143.41053771972656,34.443843841552734,35.04026794433594,8.150157928466797,-4.510437488555908,-8.056681632995605,13.27646541595459,-2.4716978073120117,-2.5084095001220703,-3.673708438873291,-2.453193187713623,-14.474800109863281,-2.2710978984832764,3.339792251586914,-4.630489349365234,8.375286102294922,-5.147762298583984,-3.4212772846221924,-4.217257976531982,0
Recording(143).wav,0.288911908864975,0.03917263448238373,1051.6509776443118,1402.4577542917457,1887.2525149828766,0.04902878852739726,-395.91461181640625,145.85684204101562,25.298431396484375,33.055965423583984,5.133359432220459,-6.455079555511475,-14.082603454589844,16.171796798706055,-11.317084312438965,-2.347351551055908,-3.120056390762329,0.1209714338183403,-17.958370208740234,2.3152878284454346,1.5478613376617432,-4.626662731170654,9.85562515258789,-8.423063278198242,0.6514131426811218,-3.7415881156921387,0
Recording(144).wav,0.3640909194946289,0.03841754421591759,1169.1586497152762,1488.1177714910866,2085.49072265625,0.056515066964285716,-403.5256652832031,148.46133422851562,24.875694274902344,27.887258529663086,-4.358320236206055,-6.0443949699401855,-12.796558380126953,13.401101112365723,-11.788642883300781,-0.6011396050453186,-0.6200808882713318,-1.5222166776657104,-18.545042037963867,1.4075058698654175,-0.8968227505683899,-2.067991018295288,8.832411766052246,-5.984004020690918,1.0138603448867798,-6.378172397613525,0
Recording(145).wav,0.36739546060562134,0.03088865615427494,1180.6248412379312,1676.0002482697682,2387.1323315065297,0.04918522621268657,-424.46673583984375,129.71600341796875,24.448476791381836,34.55476379394531,1.9958600997924805,4.603841304779053,-8.079004287719727,11.35285472869873,-7.077489852905273,-0.6153790950775146,-3.215346336364746,0.4029287099838257,-11.693385124206543,0.20603196322917938,-0.12329861521720886,-4.9964799880981445,5.1830830574035645,-5.818665981292725,2.765031576156616,-1.4853795766830444,0
Recording(146).wav,0.3306623101234436,0.028393249958753586,1056.3966388216627,1467.2834121283324,2026.5294125205592,0.04462633634868421,-422.88995361328125,127.50856018066406,31.351713180541992,28.64299964904785,-1.952034831047058,-9.699758529663086,-13.0393648147583,5.058030605316162,-3.7112157344818115,-4.982271671295166,-4.037099361419678,-2.2155580520629883,-11.474431037902832,-6.410780906677246,1.0845977067947388,-5.8820929527282715,3.2067770957946777,-1.675467610359192,-0.46521398425102234,1.2555395364761353,0
Recording(147).wav,0.3098979592323303,0.031344152987003326,1165.679757619291,1438.085945182627,2092.950439453125,0.05711582728794643,-420.9596252441406,135.8776397705078,29.08295249938965,34.13373947143555,-4.0399627685546875,-6.727738380432129,-14.33442211151123,7.465456485748291,0.5325323343276978,-3.50342059135437,-2.8283417224884033,8.930024147033691,-13.489262580871582,-8.471796035766602,-0.974756121635437,-5.361792087554932,9.330846786499023,-3.0982000827789307,2.2360594272613525,0.8916026949882507,0
Recording(148).wav,0.3773314356803894,0.028245558962225914,1416.1428357259758,1732.773309811954,2736.0507121128317,0.06715811670353983,-440.6514587402344,131.31072998046875,29.368568420410156,31.484737396240234,-3.6910886764526367,-1.5195392370224,-14.25792121887207,17.531417846679688,-2.383554697036743,3.179415702819824,-2.3756468296051025,2.517704486846924,-16.872661590576172,-7.173859596252441,-1.9001271724700928,-4.552262783050537,8.228781700134277,-10.039449691772461,3.7485547065734863,-1.4317898750305176,0
Recording(149).wav,0.2649640738964081,0.031857848167419434,1260.9679882625871,1627.2148100177822,2513.8092041015625,0.05882045200892857,-380.3165588378906,130.39805603027344,15.532830238342285,30.21630859375,-14.1799955368042,0.30299076437950134,-16.735469818115234,4.312685966491699,-13.46324348449707,4.454864025115967,-0.5024479627609253,-11.524267196655273,-9.83374309539795,-4.382848262786865,2.7555716037750244,-4.193855285644531,-0.2467130571603775,-7.266674518585205,-3.400278329849243,-7.406394958496094,0
Recording(15).wav,0.2986055016517639,0.027929455041885376,1621.6004128036168,1945.8382123314987,3339.2220846036585,0.08153701410060976,-423.0127258300781,124.41024780273438,32.021141052246094,18.65030860900879,9.815101623535156,2.719655752182007,-30.410066604614258,11.22003173828125,-15.947738647460938,2.166074752807617,-14.591645240783691,1.3300259113311768,-5.8255486488342285,3.099426031112671,7.943526744842529,-1.3421568870544434,7.140412330627441,-5.279374599456787,-3.5657641887664795,-6.80180025100708,0
